Start_Lat,Start_Lng,prediction
38.548694,-90.426967,1.0
38.629441,-90.328286,3.0
38.632419,-90.293619,1.0
38.631885,-90.287405,1.0
38.501674,-90.317963,1.0
38.575373,-90.444567,1.0
38.620553,-90.190717,1.0
38.77095,-90.258064,1.0
38.684246,-90.22139,1.0
38.610131,-90.210099,1.0
38.57914,-90.365275,1.0
38.545738,-90.293111,1.0
38.535301,-90.411985,1.0
38.671453,-90.361943,1.0
38.609905,-90.208892,1.0
38.548038,-90.426668,1.0
38.631406,-90.258483,1.0
38.755089,-90.339501,1.0
38.611422,-90.203905,1.0
38.644836,-90.347961,3.0
38.705097,-90.339999,1.0
38.560025,-90.403557,1.0
38.668883,-90.361382,1.0
38.625059,-90.208736,1.0
38.612374,-90.215331,1.0
38.611915,-90.214182,1.0
38.635649,-90.343682,1.0
38.501935,-90.322309,1.0
38.589627,-90.44917,1.0
38.770767,-90.238877,1.0
38.732891,-90.348161,1.0
38.61875300000001,-90.288138,1.0
38.605103,-90.222684,3.0
38.60053,-90.429516,0.0
38.57839465122901,-90.4465663428762,0.0
38.579589,-90.447177,3.0
38.610824,-90.204798,3.0
38.623989,-90.187832,0.0
38.612648,-90.200465,0.0
38.61290200000001,-90.199782,0.0
38.559239,-90.407045,0.0
38.611915,-90.214182,3.0
38.553451,-90.266267,3.0
38.664637,-90.35965,3.0
38.720647,-90.305616,1.0
38.63033,-90.276712,1.0
38.514414,-90.376523,0.0
38.465692,-90.37174,0.0
38.611167,-90.203895,0.0
38.66783,-90.361339,2.0
38.649213,-90.191901,0.0
38.629677,-90.343716,0.0
38.68701338749558,-90.24711728052976,0.0
38.674037,-90.362087,0.0
38.653349,-90.353955,0.0
38.628844,-90.222204,1.0
38.631109,-90.254561,0.0
38.68313,-90.230955,0.0
38.627769,-90.450741,0.0
38.632269,-90.292124,0.0
38.564738,-90.395605,0.0
38.544713,-90.431215,0.0
38.655527,-90.448076,1.0
38.706431,-90.273309,0.0
38.638489,-90.470646,1.0
38.55559,-90.415941,3.0
38.598689,-90.215539,0.0
38.771595,-90.29649,0.0
38.603471,-90.310649,0.0
38.631644,-90.247177,0.0
38.611167,-90.203895,1.0
38.522785,-90.39579,1.0
38.6154,-90.193532,0.0
38.611167,-90.203895,3.0
38.606058,-90.213583,1.0
38.629792,-90.346642,0.0
38.725324,-90.326065,0.0
38.600708,-90.396814,1.0
38.614625,-90.194674,0.0
38.666395,-90.19968,0.0
38.618122,-90.191105,0.0
38.733196,-90.348976,0.0
38.583454,-90.220473,0.0
38.635911,-90.420577,1.0
38.610181,-90.208629,0.0
38.539946,-90.417989,0.0
38.66911500000001,-90.213751,0.0
38.501924,-90.322163,0.0
38.612374,-90.215331,0.0
38.545392,-90.423937,3.0
38.511233,-90.33599,0.0
38.58949000000001,-90.448904,0.0
38.629226,-90.319606,0.0
38.559223,-90.436628,0.0
38.59875,-90.215763,0.0
38.771595,-90.29649,0.0
38.631319,-90.352184,1.0
38.629677,-90.343657,1.0
38.62380200000001,-90.203309,3.0
38.610837,-90.205108,3.0
38.58949000000001,-90.448904,0.0
38.637239,-90.449934,0.0
38.494793,-90.301754,0.0
38.523778,-90.397078,0.0
38.651042,-90.352432,2.0
38.511504,-90.33571,2.0
38.634983,-90.343712,0.0
38.688845,-90.353183,1.0
38.67719,-90.449609,2.0
38.494844,-90.301889,1.0
38.614385,-90.451982,0.0
38.618696,-90.451944,1.0
38.548609,-90.42717,1.0
38.735063,-90.33219,0.0
38.70276,-90.450279,0.0
38.629753,-90.346102,3.0
38.612648,-90.200465,0.0
38.651042,-90.352432,1.0
38.731917,-90.339282,1.0
38.715157,-90.292444,0.0
38.739293,-90.3662,0.0
38.570613,-90.440823,2.0
38.611915,-90.214182,0.0
38.461676,-90.373728,3.0
38.548805,-90.427343,3.0
38.57914,-90.365275,0.0
38.636729,-90.426578,0.0
38.760578,-90.339161,0.0
38.630665,-90.358712,0.0
38.535301,-90.411985,3.0
38.685073,-90.243027,0.0
38.685073,-90.243027,3.0
38.62982,-90.270582,0.0
38.608035,-90.212624,0.0
38.643121,-90.346748,1.0
38.562728,-90.246234,0.0
38.57914,-90.365275,0.0
38.548199,-90.426809,0.0
38.767145,-90.238745,0.0
38.524301,-90.397405,0.0
38.601488,-90.433868,1.0
38.600494,-90.429354,1.0
38.507082,-90.348827,0.0
38.574749,-90.381952,0.0
38.547069,-90.42578,0.0
38.638094,-90.449639,0.0
38.631408,-90.450344,1.0
38.508757,-90.354956,0.0
38.683808,-90.222636,0.0
38.685073,-90.243027,0.0
38.771595,-90.29649,1.0
38.645487,-90.190041,1.0
38.544294,-90.423223,0.0
38.58949000000001,-90.448904,2.0
38.605831,-90.450798,2.0
38.594611,-90.449493,1.0
38.551857,-90.279974,0.0
38.635654,-90.405848,0.0
38.601975,-90.450565,0.0
38.55320800000001,-90.321526,0.0
38.631909,-90.286391,0.0
38.631909,-90.286391,0.0
38.550151,-90.42856,0.0
38.62993400000001,-90.272216,2.0
38.700513,-90.264159,0.0
38.514414,-90.376523,0.0
38.46172,-90.374012,0.0
38.631092,-90.254677,0.0
38.631553,-90.354424,0.0
38.46172,-90.374012,0.0
38.631749,-90.286361,0.0
38.634186,-90.186027,0.0
38.685073,-90.243027,0.0
38.683137,-90.238901,0.0
38.610824,-90.204798,0.0
38.579784,-90.362685,0.0
38.579784,-90.362685,0.0
38.579784,-90.362685,0.0
38.628294,-90.220596,1.0
38.479856,-90.360499,0.0
38.613295,-90.451667,0.0
38.64347,-90.44904,0.0
38.618115,-90.256276,3.0
38.597773,-90.450117,0.0
38.727894,-90.33034,0.0
38.762995,-90.338794,0.0
38.662786,-90.358786,1.0
38.613751,-90.451932,0.0
38.681369,-90.213796,0.0
38.658906,-90.356297,3.0
38.688579,-90.250831,1.0
38.686748,-90.247332,3.0
38.732077,-90.33888,3.0
38.617066,-90.245041,2.0
38.666663,-90.208599,0.0
38.716893,-90.297699,3.0
38.772049,-90.301878,1.0
38.75118300000001,-90.338689,0.0
38.541638,-90.420168,1.0
38.620553,-90.190717,1.0
38.57592,-90.377254,0.0
38.55178400000001,-90.280177,3.0
38.682843,-90.23087,3.0
38.638512,-90.480876,1.0
38.630735,-90.358474,0.0
38.611561,-90.202995,0.0
38.544424,-90.423064,3.0
38.643002,-90.346851,3.0
38.697828,-90.260911,0.0
38.710088,-90.283268,0.0
38.618825,-90.287686,3.0
38.735068,-90.35533,3.0
38.69095,-90.256631,0.0
38.645646,-90.448786,0.0
38.611167,-90.203895,0.0
38.628556,-90.312557,0.0
38.749985,-90.337763,1.0
38.679697,-90.211028,0.0
38.630704,-90.280456,0.0
38.544001,-90.432905,0.0
38.623994,-90.187873,1.0
38.634983,-90.343712,0.0
38.767934,-90.208956,1.0
38.61213400000001,-90.201685,0.0
38.614682,-90.194506,1.0
38.77095,-90.258064,1.0
38.662141,-90.197572,1.0
38.630943,-90.350887,2.0
38.63135,-90.253225,0.0
38.720675,-90.305855,1.0
38.610824,-90.204798,0.0
38.548694,-90.426967,0.0
38.61290200000001,-90.199782,3.0
38.672163,-90.449071,3.0
38.701626062208646,-90.2669012542235,0.0
38.629677,-90.343657,1.0
38.610841,-90.21184,1.0
38.613751,-90.451932,0.0
38.630063,-90.348072,0.0
38.612648,-90.200465,0.0
38.611398,-90.203365,1.0
38.610824,-90.204798,1.0
38.555401,-90.416282,0.0
38.507082,-90.348827,0.0
38.77038,-90.238754,1.0
38.630068,-90.306511,3.0
38.629677,-90.343657,1.0
38.629675,-90.343861,0.0
38.630735,-90.358474,0.0
38.629426,-90.327747,0.0
38.578977,-90.228354,0.0
38.612078,-90.21453,3.0
38.650923,-90.193139,0.0
38.517622,-90.387263,0.0
38.631408,-90.450344,0.0
38.581736,-90.223763,3.0
38.61290200000001,-90.199782,3.0
38.578053,-90.369633,0.0
38.638485,-90.472312,0.0
38.772643,-90.307655,1.0
38.638487,-90.467475,0.0
38.605103,-90.222684,0.0
38.686405,-90.245677,0.0
38.57696,-90.445633,0.0
38.631106,-90.372329,1.0
38.545731,-90.292795,1.0
38.62994000000001,-90.226243,1.0
38.562778,-90.439557,0.0
38.570151,-90.392338,0.0
38.555267,-90.313824,0.0
38.562029,-90.397834,0.0
38.632182,-90.262474,0.0
38.601255,-90.21513,0.0
38.598671,-90.469259,3.0
38.674706,-90.20571,1.0
38.562539,-90.439453,0.0
38.518441,-90.389609,1.0
38.607456,-90.268739,1.0
38.617475,-90.249457,0.0
38.63072800000001,-90.231154,0.0
38.684399,-90.404287,0.0
38.62940800000001,-90.185908,0.0
38.629999,-90.362321,1.0
38.631216,-90.265785,0.0
38.605103,-90.222684,3.0
38.612078,-90.21453,0.0
38.61583,-90.234679,0.0
38.524872,-90.319372,0.0
38.611167,-90.203895,0.0
38.613737,-90.197292,0.0
38.594852,-90.326459,0.0
38.684056,-90.219042,0.0
38.696504,-90.345688,1.0
38.618216,-90.19103,0.0
38.559326,-90.436997,0.0
38.638965,-90.448412,0.0
38.75389600000001,-90.339261,0.0
38.580655,-90.225605,0.0
38.601098,-90.214926,0.0
43.37894797304449,-84.60284829099365,0.0
38.61355800000001,-90.220974,0.0
38.632852,-90.29821,1.0
38.675701,-90.20642,1.0
38.66394,-90.44882,0.0
38.71976,-90.302477,0.0
38.653349,-90.353955,0.0
38.602481,-90.22873,0.0
38.70269,-90.268975,0.0
38.629675,-90.343861,1.0
38.596742,-90.216258,1.0
38.630844,-90.231805,0.0
38.620553,-90.190717,0.0
38.616543,-90.239295,0.0
38.630943,-90.350887,0.0
38.635564,-90.400824,3.0
38.637239,-90.449934,3.0
38.591576,-90.214445,1.0
38.67827,-90.208707,0.0
38.612078,-90.21453,0.0
38.598689,-90.215539,0.0
38.603471,-90.310649,0.0
38.524508,-90.319733,1.0
38.603782,-90.450769,0.0
38.64347,-90.44904,0.0
38.618122,-90.191105,0.0
38.610023,-90.209659,0.0
38.608864,-90.211917,0.0
38.629671,-90.335263,1.0
38.770769,-90.238757,1.0
38.735063,-90.33219,0.0
38.612638,-90.215508,0.0
38.720686,-90.317062,0.0
38.613577,-90.221205,3.0
38.689654,-90.253951,0.0
38.553535,-90.431693,1.0
38.696345,-90.450778,0.0
38.685299,-90.450116,0.0
38.770252,-90.281755,1.0
38.629677,-90.343657,0.0
38.761393,-90.33904,1.0
38.701626062208646,-90.2669012542235,1.0
38.70256,-90.269783,0.0
38.704479,-90.270892,0.0
38.522711,-90.395325,0.0
38.621024,-90.451699,0.0
38.558095,-90.410538,0.0
38.56679000000001,-90.439934,0.0
38.613735,-90.197292,3.0
38.511504,-90.33571,0.0
38.689008,-90.250679,3.0
38.555401,-90.416282,1.0
38.592364,-90.449495,3.0
38.769888,-90.220476,0.0
38.745906,-90.337215,0.0
38.698681,-90.450544,0.0
38.487574,-90.279108,0.0
38.657141,-90.202575,1.0
38.716736,-90.297384,3.0
38.741687,-90.336445,0.0
38.610624,-90.207656,0.0
38.631535,-90.234801,3.0
38.581742,-90.223749,2.0
38.612422,-90.323027,0.0
38.578053,-90.369633,0.0
38.626227,-90.211717,0.0
38.638604,-90.444399,0.0
38.668883,-90.361382,0.0
38.611503000000006,-90.203686,0.0
38.664637,-90.35965,0.0
38.681219,-90.214136,0.0
38.631331,-90.30389,0.0
38.611167,-90.203895,0.0
38.622994,-90.188083,0.0
38.561872,-90.249391,0.0
38.588216,-90.214563,1.0
38.708047,-90.33545,0.0
38.50269,-90.330152,0.0
38.689825,-90.253837,0.0
38.580862,-90.447047,1.0
38.578394,-90.446566,0.0
38.608864,-90.211917,0.0
38.631297,-90.24905,0.0
38.577064,-90.373588,0.0
38.618783,-90.185902,0.0
38.726409,-90.327454,0.0
38.716538,-90.297267,0.0
38.555401,-90.416282,0.0
38.554447,-90.417662,3.0
38.721033,-90.303214,0.0
38.685073,-90.243027,3.0
38.707597,-90.501988,0.0
38.707441,-90.501669,0.0
38.489991,-90.287483,2.0
38.76312,-90.338492,3.0
38.506897,-90.348826,3.0
38.51183295231575,-90.3664219375116,1.0
38.606302,-90.451058,3.0
38.639761,-90.18745,0.0
38.541492,-90.419642,0.0
38.502082,-90.322272,0.0
38.631341,-90.186119,0.0
38.546823,-90.403809,0.0
38.681219,-90.214136,0.0
38.548609,-90.42717,1.0
38.612422,-90.323027,0.0
38.612527,-90.323645,0.0
38.66783,-90.361339,2.0
38.699654,-90.345098,0.0
38.632189,-90.262459,1.0
38.630068,-90.306511,1.0
38.671392,-90.362108,0.0
38.629668,-90.335026,0.0
38.672458,-90.449103,0.0
38.630858,-90.344127,0.0
38.745906,-90.337215,0.0
38.618112,-90.256258,1.0
38.592364,-90.449495,0.0
38.717697,-90.29898,0.0
38.671549,-90.219646,0.0
38.581677,-90.356465,3.0
38.6422,-90.188255,3.0
38.65856,-90.448497,0.0
38.766256,-90.179482,3.0
38.509549,-90.357898,0.0
38.636008,-90.422383,1.0
38.630858,-90.344127,0.0
38.629668,-90.335026,0.0
38.639761,-90.18745,0.0
38.479856,-90.360499,0.0
38.618122,-90.191105,0.0
38.645363,-90.190354,0.0
38.724514,-90.325064,0.0
38.702827,-90.343376,0.0
38.553486,-90.265829,2.0
38.62897,-90.221861,1.0
38.77103,-90.275202,1.0
38.579784,-90.362685,0.0
38.611503000000006,-90.203686,2.0
38.618923,-90.18642,0.0
38.676535,-90.449573,0.0
38.639761,-90.18745,0.0
38.658596,-90.356017,1.0
38.65783,-90.355671,0.0
38.66787100000001,-90.361162,0.0
38.666663,-90.208599,0.0
38.492598,-90.295987,0.0
38.551987,-90.280181,0.0
38.728924,-90.332517,0.0
38.62298300000001,-90.188065,0.0
38.673293,-90.218163,0.0
38.501935,-90.322309,0.0
38.671456,-90.361937,3.0
38.562674,-90.246435,0.0
38.579374,-90.227324,0.0
38.582986,-90.221282,0.0
38.671453,-90.361943,1.0
38.501597,-90.317541,1.0
38.686499,-90.245164,1.0
38.629507,-90.329957,2.0
38.646562,-90.448943,1.0
38.672205,-90.449294,0.0
38.683129,-90.230938,1.0
38.552623,-90.430537,3.0
38.613103,-90.327298,0.0
38.688596,-90.249724,1.0
38.646562,-90.448943,1.0
38.63112,-90.370477,0.0
38.612422,-90.323027,0.0
38.720925,-90.317077,0.0
38.642075,-90.188639,1.0
38.550156,-90.428541,0.0
38.629677,-90.343716,0.0
38.731302,-90.337583,0.0
38.741227,-90.33584,0.0
38.614063,-90.197117,0.0
38.657431,-90.20405,1.0
38.487972,-90.353847,0.0
38.77103,-90.275202,0.0
38.767418,-90.199895,0.0
38.559191,-90.408018,0.0
38.70248,-90.34308,3.0
38.46172,-90.374012,0.0
38.683193,-90.216819,0.0
38.618606,-90.270119,1.0
38.543973,-90.432967,1.0
38.671456,-90.361937,2.0
38.631644,-90.247177,0.0
38.770762,-90.238426,0.0
38.627167,-90.186284,1.0
38.629528,-90.330458,0.0
38.526175,-90.352386,1.0
38.530844,-90.344917,0.0
38.618906,-90.185812,1.0
38.643475,-90.186756,2.0
38.632117,-90.290351,0.0
38.559326,-90.436997,0.0
38.638497,-90.476907,0.0
38.636168,-90.393644,1.0
38.506897,-90.348826,0.0
38.67892,-90.21138,1.0
38.653449,-90.353856,1.0
38.728512,-90.329579,1.0
38.618816,-90.186029,1.0
38.618928,-90.186413,1.0
38.661946,-90.21861,0.0
38.627167,-90.186284,0.0
38.64296,-90.346895,0.0
38.512966,-90.371181,0.0
38.518441,-90.389609,0.0
38.528331,-90.348971,1.0
38.513579,-90.335081,1.0
38.631299,-90.303956,0.0
38.555909,-90.433858,0.0
38.679257,-90.211818,0.0
38.530844,-90.344917,1.0
38.618906,-90.185812,1.0
38.612641,-90.215488,0.0
38.616288,-90.23671,0.0
38.767599,-90.194868,0.0
38.627167,-90.186284,0.0
38.512966,-90.371181,3.0
38.576302,-90.231043,3.0
38.767372,-90.186949,0.0
38.66783,-90.361339,0.0
38.629677,-90.343657,0.0
38.6154,-90.193532,0.0
38.552645,-90.274883,0.0
38.631239,-90.249627,1.0
38.618174,-90.191063,1.0
38.629745,-90.345989,0.0
38.570154,-90.392321,0.0
38.631264,-90.375385,0.0
38.518441,-90.389609,0.0
38.595045,-90.325802,0.0
38.514414,-90.376523,0.0
38.643239,-90.449291,3.0
38.64914,-90.192228,1.0
38.547173,-90.290212,0.0
38.631282,-90.249175,0.0
38.66783,-90.361339,1.0
38.618906,-90.185816,0.0
38.631352,-90.252717,0.0
38.559454,-90.407085,0.0
38.671392,-90.362108,0.0
38.660287,-90.214783,3.0
38.646332,-90.348774,1.0
38.6154,-90.193532,0.0
38.572644,-90.236523,0.0
38.618397,-90.190887,0.0
38.547069,-90.42578,0.0
38.618906,-90.185812,0.0
38.632081,-90.292156,0.0
38.726731,-90.327454,0.0
38.610824,-90.204798,3.0
38.60984600000001,-90.210222,1.0
38.661289,-90.217099,3.0
38.629677,-90.343716,3.0
38.553975,-90.262738,0.0
38.612962,-90.216754,3.0
38.628669,-90.315524,3.0
38.511373,-90.335749,0.0
38.612489,-90.301982,1.0
38.709243,-90.334407,3.0
38.671391,-90.362127,1.0
38.617082,-90.243169,0.0
38.660287,-90.214783,3.0
38.728512,-90.329579,0.0
38.520753000000006,-90.326214,3.0
38.629668,-90.335026,0.0
38.577064,-90.373588,3.0
38.614139,-90.196885,3.0
38.736849,-90.333251,3.0
38.613224,-90.198825,3.0
38.545731,-90.292795,1.0
38.70248,-90.34308,0.0
38.732739,-90.333076,1.0
38.602271,-90.406202,3.0
38.610731,-90.3034,0.0
38.631246,-90.253827,0.0
38.72092,-90.316918,0.0
38.629666,-90.334792,0.0
38.518441,-90.389609,1.0
38.73304,-90.351401,3.0
38.613224,-90.198825,3.0
38.61492,-90.194577,3.0
38.544674,-90.432001,3.0
38.662786,-90.358786,1.0
38.642917,-90.187679,0.0
38.511076,-90.364228,1.0
38.540875,-90.302757,1.0
38.570605,-90.440815,0.0
38.653432,-90.194009,1.0
38.596786,-90.473866,3.0
38.62947,-90.32327,0.0
38.770977,-90.270355,1.0
38.618397,-90.190887,1.0
38.602271,-90.406202,0.0
38.648059,-90.349748,0.0
38.610824,-90.204798,0.0
38.610023,-90.209659,0.0
38.464454,-90.372923,0.0
38.611167,-90.203895,1.0
38.679257,-90.211818,1.0
38.57448,-90.233986,1.0
38.634999,-90.39052,0.0
38.729629,-90.331037,0.0
38.770762,-90.238426,0.0
38.608864,-90.211905,1.0
38.633202,-90.18616,1.0
38.644973,-90.348034,3.0
38.62918,-90.31934,3.0
38.688845,-90.353183,1.0
38.765078,-90.338183,1.0
38.629668,-90.335026,1.0
38.511076,-90.364228,0.0
38.518441,-90.389609,0.0
38.67423,-90.362049,0.0
38.511373,-90.335749,0.0
38.618928,-90.186413,0.0
38.553546,-90.267072,0.0
38.619099,-90.28499,1.0
38.661946,-90.21861,3.0
38.629677,-90.343716,3.0
38.75118300000001,-90.338689,3.0
38.579693,-90.44743,0.0
38.528331,-90.348971,0.0
38.618606,-90.270119,3.0
38.704479,-90.270892,0.0
38.636168,-90.393644,1.0
38.632387,-90.293295,1.0
38.627167,-90.186284,1.0
38.608649,-90.211669,0.0
38.608864,-90.211905,3.0
38.612641,-90.215488,0.0
38.632189,-90.262459,0.0
38.668044,-90.448819,0.0
38.50709000000001,-90.348805,0.0
38.618397,-90.190887,1.0
38.63766,-90.343655,0.0
38.570154,-90.392321,0.0
38.771234,-90.284775,0.0
38.595045,-90.325802,0.0
38.64914,-90.192228,0.0
38.652445,-90.448282,0.0
38.550156,-90.428541,0.0
38.661289,-90.217099,0.0
38.61822,-90.191026,1.0
38.612962,-90.216754,1.0
38.617082,-90.243169,1.0
38.728512,-90.329579,0.0
38.578394,-90.446566,0.0
38.622358,-90.451323,0.0
38.610237,-90.206111,3.0
38.570605,-90.440815,3.0
38.506897,-90.348826,3.0
38.610824,-90.204798,1.0
38.464454,-90.372923,1.0
38.551987,-90.280181,0.0
38.62298300000001,-90.188065,0.0
38.671456,-90.361937,1.0
38.613735,-90.197292,1.0
38.617554,-90.191198,3.0
38.618928,-90.186413,0.0
38.512966,-90.371181,3.0
38.577064,-90.373588,3.0
38.608864,-90.211905,3.0
38.726409,-90.327454,3.0
38.631051,-90.24922,3.0
38.767372,-90.186949,0.0
38.6154,-90.193532,0.0
38.552645,-90.274883,1.0
38.65783,-90.355671,0.0
38.618906,-90.185812,0.0
38.610824,-90.204798,0.0
38.741687,-90.336445,0.0
38.709243,-90.334407,0.0
38.61409,-90.19703,0.0
38.72681,-90.32749,0.0
38.72079,-90.31383,1.0
38.68523,-90.24362,0.0
38.64331,-90.1891,1.0
38.65796,-90.35575,1.0
38.61406,-90.22433,1.0
38.63214,-90.26278,0.0
38.68688,-90.24708,0.0
38.69506,-90.26036,0.0
38.69394000000001,-90.26005,1.0
38.69394000000001,-90.26005,1.0
38.63866,-90.4759,1.0
38.49667,-90.30648,0.0
38.61717,-90.19145,1.0
38.70147,-90.26649,1.0
38.72079,-90.31383,0.0
38.69399,-90.45066,1.0
38.68648,-90.35352,1.0
38.49667,-90.30648,0.0
38.50129,-90.31724,1.0
38.50003,-90.31384,0.0
38.72681,-90.32749,0.0
38.63106,-90.25477,1.0
38.77078,-90.24356,0.0
38.77421,-90.23864,0.0
38.77423,-90.2388,0.0
38.6141,-90.22477,0.0
38.77062,-90.23318,0.0
38.53136,-90.31325,0.0
38.61876,-90.20168,0.0
38.5672,-90.44021,0.0
38.67961,-90.21116,0.0
38.65062,-90.19998,0.0
38.76748,-90.20694,3.0
38.6186,-90.26418,1.0
38.62639,-90.18694,0.0
38.62965,-90.32905,1.0
38.61658,-90.30899,0.0
38.74926,-90.25424,1.0
38.45114,-90.30667,1.0
38.60891,-90.21187,0.0
38.56446,-90.24255,0.0
38.64039,-90.34512,0.0
38.69399,-90.45034,0.0
38.69399,-90.45066,0.0
38.6141,-90.22477,3.0
38.71612,-90.29522,0.0
38.65309,-90.44824,0.0
38.5531,-90.27015,3.0
38.63546,-90.4032,0.0
38.77084,-90.26061,1.0
38.62965,-90.32905,1.0
38.68301,-90.21649,0.0
38.4971,-90.34475,0.0
38.48283,-90.35774,3.0
38.77039,-90.22423,0.0
38.68439,-90.35428,0.0
38.62633,-90.18672,0.0
38.70162,-90.26649,0.0
38.64436,-90.34746,0.0
38.52533,-90.39784,0.0
38.6359,-90.44936,0.0
38.77057,-90.22461,0.0
38.55642,-90.25862,0.0
38.55642,-90.25862,0.0
38.60006,-90.20769,0.0
38.59513,-90.21076,3.0
38.70147,-90.26649,3.0
38.64326,-90.18925,3.0
38.54083,-90.30277,0.0
38.61881,-90.1856,0.0
38.59341,-90.29428,0.0
38.77064,-90.24271,0.0
38.72059,-90.31395,0.0
38.66843,-90.44884,0.0
38.59158,-90.33539,3.0
38.59422,-90.21594,0.0
38.62639,-90.18694,3.0
38.6783,-90.20876,0.0
38.65055,-90.35192,1.0
38.49667,-90.30648,0.0
38.63123,-90.25052,1.0
38.56724000000001,-90.43992,3.0
38.64429000000001,-90.34758,3.0
38.69399,-90.45034,0.0
38.76762,-90.2069,0.0
38.62965,-90.32905,0.0
38.6187,-90.18564,1.0
38.73896,-90.36359,0.0
38.76762,-90.2069,0.0
38.55642,-90.25862,1.0
38.7251,-90.27557,1.0
38.72511,-90.27557,1.0
38.63071,-90.35918,0.0
38.59802,-90.44989,3.0
38.77042,-90.22455,1.0
38.77057,-90.22461,3.0
38.76882,-90.21403,1.0
38.61909,-90.28509,1.0
38.76882,-90.21403,1.0
38.53123,-90.31306,0.0
38.79572,-90.23017,1.0
38.79572,-90.23017,0.0
38.59422,-90.21594,0.0
38.65309,-90.44824,1.0
38.63274000000001,-90.2985,0.0
38.63583,-90.40021,1.0
38.59108,-90.21401,0.0
38.5672,-90.44021,1.0
38.67139,-90.25516,0.0
38.57974,-90.36287,0.0
38.72079,-90.31383,0.0
38.69399,-90.45066,1.0
38.62947,-90.32306,0.0
38.62949,-90.32429,0.0
38.73896,-90.36359,0.0
38.63478,-90.38997,0.0
38.67167,-90.36186,0.0
38.63214,-90.26278,0.0
38.63197,-90.26275,0.0
38.69399,-90.45066,0.0
38.69399,-90.45066,0.0
38.69399,-90.45066,1.0
38.63214,-90.26278,3.0
38.68499,-90.24318,1.0
38.53343,-90.40921,0.0
38.5412,-90.41925,1.0
38.74631,-90.33726,1.0
38.64436,-90.34746,1.0
38.71006,-90.28274,1.0
38.71024,-90.2833,1.0
38.70147,-90.26649,1.0
38.6141,-90.22477,1.0
38.70636,-90.49725,1.0
38.69643,-90.46123,1.0
38.55056,-90.42344,1.0
38.63197,-90.26275,1.0
38.61865,-90.18543,0.0
38.73896,-90.36359,1.0
38.72681,-90.32749,1.0
38.74631,-90.33726,3.0
38.65055,-90.35192,0.0
38.7199,-90.30232,0.0
38.52276,-90.39582,0.0
38.68688,-90.24708,0.0
38.71011,-90.28336,0.0
38.74122,-90.33619,0.0
38.62001,-90.18984,0.0
38.6198,-90.18903,0.0
38.61409,-90.19702,0.0
38.62031,-90.19065,0.0
38.73316,-90.3461,0.0
38.53136,-90.31325,0.0
38.53136,-90.31325,0.0
38.60503,-90.26923,0.0
38.53136,-90.31325,0.0
38.53136,-90.31325,3.0
38.68301,-90.21649,0.0
38.62948,-90.32899,1.0
38.7438,-90.24017,1.0
38.74691,-90.23977,1.0
38.48295,-90.35798,1.0
38.50596,-90.32601,1.0
38.69394000000001,-90.26005,0.0
38.68327,-90.2255,0.0
38.69399,-90.45034,0.0
38.57911,-90.36468,0.0
38.71585,-90.3598,3.0
38.49675,-90.34485,0.0
38.75224,-90.27985,0.0
38.74941,-90.27992,0.0
38.74941,-90.27992,0.0
38.68439,-90.35428,0.0
38.68688,-90.24708,3.0
38.50864,-90.37672,3.0
38.51204,-90.37253,0.0
38.59801,-90.45013,0.0
38.69399,-90.45066,1.0
38.77064,-90.24271,3.0
38.64327,-90.18924,3.0
38.62941,-90.22388,0.0
38.71024,-90.2833,1.0
38.77077,-90.24265,0.0
38.61288,-90.21625,1.0
38.67412,-90.37617,0.0
38.5412,-90.41925,1.0
38.50786,-90.33681,1.0
38.53136,-90.31325,0.0
38.55858,-90.40988,1.0
38.59108,-90.21401,0.0
38.72216,-90.24016,0.0
38.74926,-90.34597,3.0
38.52533,-90.39784,0.0
38.54083,-90.30277,3.0
38.72216,-90.24016,3.0
38.6239,-90.27572,0.0
38.7229,-90.24015,1.0
38.64326,-90.18925,0.0
38.76738,-90.18679,0.0
38.7261,-90.33206,1.0
38.61881,-90.1856,1.0
38.61133,-90.20414,0.0
38.75226,-90.23912,1.0
38.72919,-90.24009,1.0
38.63866,-90.4759,0.0
38.72761,-90.24328,0.0
38.70674,-90.24934,0.0
38.5048,-90.34212,1.0
38.61288,-90.21625,0.0
38.51204,-90.37253,1.0
38.5476,-90.42743,1.0
38.62944,-90.32776,0.0
38.64931,-90.19233,0.0
38.64626,-90.34689,0.0
38.71975,-90.30243,3.0
38.72057,-90.30506,3.0
38.62359,-90.20285,3.0
38.54548,-90.42484,0.0
38.69852,-90.4498,0.0
38.71975,-90.30243,1.0
38.6344,-90.45028,0.0
38.68279,-90.23684,0.0
38.68698,-90.24701,1.0
38.71011,-90.28336,1.0
38.61389000000001,-90.1969,0.0
38.69063,-90.27685,1.0
38.69107,-90.27735,0.0
38.73341,-90.34579,0.0
38.68499,-90.24318,0.0
38.59422,-90.21594,0.0
38.76762,-90.2069,0.0
38.60891,-90.21187,0.0
38.62001,-90.18984,0.0
38.53123,-90.31306,0.0
38.61389000000001,-90.19691,1.0
38.76051,-90.27966,0.0
38.61311,-90.19992,1.0
38.61717,-90.19145,0.0
38.61876,-90.18538,1.0
38.61881,-90.1856,0.0
38.61876,-90.18538,0.0
38.61876,-90.18538,0.0
38.61876,-90.18538,1.0
38.65898,-90.19611,0.0
38.72919,-90.24009,0.0
