Start_Lat,End_Lng,elapsed_time,day_of_week,hour_of_day,Temperature(C),Humidity(%),Pressure(atm),Visibility(km),Wind_Speed(kmph),Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,time_period_afternoon,time_period_evening,time_period_morning,time_period_night,Wind_Direction_C,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_VAR,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Weather_Condition_clear,Weather_Condition_cloudy,Weather_Condition_heavy_rain,Weather_Condition_mist,Weather_Condition_rain,Weather_Condition_snow,Weather_Condition_thunderstorm,Weather_Condition_windy,Severity,prediction
0.2114630268420541,0.622335536077486,0.0004741820359879209,0.8333333333333333,1.0,0.5754716981132075,0.47674418604651164,0.24299065420560773,0.9999999999999999,0.20066889632107024,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
0.6820930091820969,0.5563497176000141,0.0004741820359879209,1.0,0.34782608695652173,0.5566037735849056,0.8604651162790697,0.1355140186915893,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.41807368774310305,0.5566030452394983,0.0004741820359879209,1.0,1.0,0.46226415094339623,0.7906976744186047,0.0700934579439263,0.9999999999999999,0.8695652173913043,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0
0.46230613917818175,0.8619352301542165,0.0008485362749257532,0.0,0.13043478260869565,0.4056603773584906,0.8372093023255813,0.24766355140186924,0.9999999999999999,0.7692307692307692,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0
0.4589777022231658,0.838737656309192,9.982779705008861e-05,0.0,0.30434782608695654,0.39622641509433965,0.6511627906976745,0.3644859813084107,0.9999999999999999,0.8361204013377926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0
0.7266005380514571,0.7542227304859352,0.0004741820359879209,0.0,0.7391304347826086,0.4811320754716981,0.26744186046511625,0.34579439252336464,0.9999999999999999,0.5016722408026756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.7552636067052987,0.7208799878402772,9.982779705008861e-05,0.16666666666666666,0.21739130434782608,0.39622641509433965,0.441860465116279,0.4018691588785046,0.9999999999999999,0.26755852842809363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3
0.4485247597198594,0.8417052086575438,0.0004741820359879209,0.16666666666666666,0.6086956521739131,0.5094339622641509,0.1395348837209302,0.48598130841121545,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.4752897940770424,0.8757114284542666,9.982779705008861e-05,0.16666666666666666,0.7826086956521738,0.5188679245283019,0.12790697674418605,0.44859813084112155,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.5425462267628376,0.871308352815447,0.0004741820359879209,0.16666666666666666,0.8260869565217391,0.5,0.1511627906976744,0.44392523364486003,0.9999999999999999,0.334448160535117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.5080240087584684,0.6663180395818529,9.982779705008861e-05,0.3333333333333333,0.08695652173913043,0.4339622641509434,0.27906976744186046,0.3224299065420553,0.9999999999999999,0.26755852842809363,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.5057683737972383,0.6663180395818529,0.0004741820359879209,0.3333333333333333,0.6956521739130435,0.5094339622641509,0.19767441860465113,0.3317757009345783,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
0.8929398625713247,0.8068183737330656,0.0004741820359879209,0.3333333333333333,0.8260869565217391,0.49056603773584906,0.22093023255813954,0.3411214953271031,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.7010183366617895,0.5725626865275757,0.0004741820359879209,0.5,0.13043478260869565,0.4056603773584906,0.45348837209302323,0.37383177570093373,0.9999999999999999,0.20066889632107024,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.8932974632359105,0.8068907530586387,0.0004741820359879209,0.5,0.7826086956521738,0.5754716981132075,0.22093023255813954,0.3224299065420553,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.557015299806892,0.8427667720992389,0.0004741820359879209,0.6666666666666666,0.21739130434782608,0.4716981132075472,0.8372093023255813,0.3598130841121492,0.9999999999999999,0.26755852842809363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.5625993717231523,0.6750759379757483,0.0004741820359879209,0.6666666666666666,0.30434782608695654,0.44339622641509435,0.872093023255814,0.2663551401869153,0.49494949494949486,0.1672240802675585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3
0.47471213146501157,0.7809186384001379,9.982779705008861e-05,0.6666666666666666,0.2608695652173913,0.46226415094339623,0.9186046511627906,0.3644859813084107,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.5094544114168258,0.7973969981881197,9.982779705008861e-05,0.6666666666666666,0.2608695652173913,0.46226415094339623,0.9186046511627906,0.3644859813084107,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.5453795243361412,0.6803113758586221,0.0004741820359879209,0.6666666666666666,0.34782608695652173,0.46226415094339623,0.872093023255814,0.25233644859813076,0.696969696969697,0.3010033444816053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.29453641199998515,0.7737168955059843,0.0004741820359879209,0.6666666666666666,0.4782608695652174,0.4811320754716981,0.9186046511627906,0.37383177570093373,0.9999999999999999,0.5016722408026756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.5654051615529738,0.7817027477604768,0.0004741820359879209,0.8333333333333333,0.5652173913043478,0.5754716981132075,0.26744186046511625,0.3925233644859816,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
0.7704203733351136,0.6990334947392398,0.0004741820359879209,0.8333333333333333,0.7826086956521738,0.6320754716981132,0.1395348837209302,0.22429906542055988,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.6386582823064657,0.8476403133542334,9.982779705008861e-05,0.8333333333333333,0.8260869565217391,0.6037735849056604,0.20930232558139533,0.21028037383177534,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
0.36393844867330927,0.5606321610295453,9.982779705008861e-05,1.0,0.4782608695652174,0.6226415094339622,0.3720930232558139,0.18691588785046775,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3
0.287549445168807,0.5887997818969808,0.0013468433618674454,1.0,0.7391304347826086,0.6792452830188679,0.3837209302325581,0.15420560747663536,0.9999999999999999,0.4013377926421405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.4003862087177623,0.6950164421701288,0.0004741820359879209,1.0,0.8260869565217391,0.6226415094339622,0.4186046511627907,0.2616822429906538,0.9999999999999999,0.26755852842809363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.4003862087177623,0.6950164421701288,0.0004741820359879209,1.0,0.8695652173913043,0.5849056603773585,0.47674418604651164,0.2710280373831786,0.9999999999999999,0.20066889632107024,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.40764825298322194,0.8391116161579646,0.0009724891229296133,1.0,0.9565217391304348,0.5471698113207547,0.49999999999999994,0.28037383177569986,0.9999999999999999,0.20066889632107024,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.23473457778364093,0.7217244133052674,0.0012228905138635855,0.0,0.13043478260869565,0.42452830188679247,0.9186046511627906,0.2897196261682229,0.9999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.6601143221816983,0.7723899412038833,0.0004741820359879209,0.0,0.30434782608695654,0.5188679245283019,0.5232558139534884,0.20560747663551382,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.8934900174399161,0.7852252082715268,0.0004741820359879209,0.16666666666666666,0.21739130434782608,0.5377358490566038,0.49999999999999994,0.21495327102803685,0.9999999999999999,0.26755852842809363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.8362464033625656,0.695293896251485,0.0004741820359879209,0.16666666666666666,0.2608695652173913,0.5377358490566038,0.45348837209302323,0.23831775700934443,0.9999999999999999,0.334448160535117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5108848140751547,0.8149610478596259,9.982779705008861e-05,0.16666666666666666,0.34782608695652173,0.5471698113207547,0.3837209302325581,0.3691588785046722,0.9999999999999999,0.568561872909699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7026688012675635,0.7781320343657114,0.0008485362749257532,0.16666666666666666,0.34782608695652173,0.5566037735849056,0.27906976744186046,0.27570093457943834,0.9999999999999999,0.568561872909699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6628100810378186,0.8016311887339214,0.0004741820359879209,0.16666666666666666,0.6521739130434783,0.6698113207547169,0.08139534883720928,0.2943925233644862,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.10156959184010361,0.6677656260932423,9.982779705008861e-05,0.16666666666666666,1.0,0.4528301886792453,0.7209302325581395,0.38785046728972006,0.9999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.03585359278636702,0.6477286161314311,9.982779705008861e-05,0.3333333333333333,0.13043478260869565,0.41509433962264153,0.872093023255814,0.38317757009345677,0.9999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.7030814174189999,0.7781320343657114,0.0004741820359879209,0.3333333333333333,0.8260869565217391,0.6037735849056604,0.7093023255813953,0.2009345794392523,0.595959595959596,0.4013377926421405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.2698894738869342,0.5952897947563685,0.00043716256124851294,0.5,0.2608695652173913,0.5566037735849056,0.9186046511627906,0.10747663551401843,0.3939393939393939,0.20066889632107024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1
0.5278570917713381,0.5734191752134734,0.0004741820359879209,0.5,0.2608695652173913,0.5566037735849056,0.9186046511627906,0.11214953271027994,0.49494949494949486,0.23411371237458195,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.5181743660840539,0.5564220969255729,9.982779705008861e-05,0.5,0.2608695652173913,0.5566037735849056,0.9186046511627906,0.10747663551401843,0.3939393939393939,0.20066889632107024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.2698894738869342,0.5969907089072422,0.001514054921926344,0.5,0.3913043478260869,0.5754716981132075,0.8837209302325582,0.10280373831775691,0.3939393939393939,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.2698894738869342,0.5952897947563685,0.00043092332393288246,0.5,0.43478260869565216,0.5754716981132075,0.8837209302325582,0.10280373831775691,0.29292929292929293,0.26755852842809363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.46987076862137656,0.8135375877901083,0.0004296754764697563,0.5,0.4782608695652174,0.5754716981132075,1.0,0.2009345794392523,0.29292929292929293,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.11221508854742979,0.7659843708909762,9.982779705008861e-05,0.5,0.5217391304347826,0.5849056603773585,0.9534883720930232,0.1962616822429908,0.3939393939393939,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0
0.8709336678275292,0.6931466429262656,0.0012228905138635855,0.5,0.6086956521739131,0.6037735849056604,0.8023255813953487,0.0981308411214954,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7775723866268578,0.8095929145465703,0.0004741820359879209,0.5,0.6956521739130435,0.6320754716981132,0.6511627906976745,0.10280373831775691,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.46175598430961884,0.8620679255844124,0.0004741820359879209,0.5,0.9565217391304348,0.5283018867924528,1.0,0.2570093457943923,0.9999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.6389333597407756,0.8477730087844577,0.0012228905138635855,0.6666666666666666,0.5652173913043478,0.7358490566037735,0.3720930232558139,0.17757009345794472,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.8938751258479414,0.7737651483896855,0.0004741820359879209,0.6666666666666666,0.7826086956521738,0.6320754716981132,0.6744186046511627,0.17289719626168143,0.9999999999999999,0.7023411371237458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.7027513244978678,0.8059980747099473,0.0008485362749257532,0.6666666666666666,0.8260869565217391,0.5943396226415094,0.8837209302325582,0.18224299065420446,0.3939393939393939,0.23411371237458195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2
0.7027513244978678,0.8059980747099473,0.0008485362749257532,0.6666666666666666,0.8695652173913043,0.6037735849056604,0.8488372093023255,0.17289719626168143,0.595959595959596,0.1672240802675585,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2
0.4094362563061509,0.7057285823544106,0.0004741820359879209,0.6666666666666666,0.9565217391304348,0.5943396226415094,0.9651162790697674,0.28037383177569986,0.595959595959596,0.1672240802675585,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0
0.5428488119405586,0.5579058730997559,0.0004741820359879209,0.8333333333333333,0.043478260869565216,0.5943396226415094,0.8139534883720929,0.15887850467289688,0.49494949494949486,0.20066889632107024,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0
0.8352561245990842,0.6904806711011133,0.0009724891229296133,0.8333333333333333,0.34782608695652173,0.5754716981132075,0.8837209302325582,0.130841121495326,0.1919191919191919,0.4013377926421405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1
0.3697700902804115,0.8419947259598217,9.982779705008861e-05,0.8333333333333333,0.5217391304347826,0.5377358490566038,0.9651162790697674,0.24299065420560773,0.9999999999999999,0.6020066889632106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.29453641199998515,0.7737168955059843,9.982779705008861e-05,0.8333333333333333,0.7391304347826086,0.5283018867924528,0.9069767441860463,0.30841121495327073,0.9999999999999999,0.6020066889632106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.8593254001001469,0.6907701884033912,0.0004741820359879209,0.8333333333333333,1.0,0.5188679245283019,0.6976744186046511,0.27570093457943834,0.9999999999999999,0.4682274247491639,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
